id,Pilihan Paket Makan,Membawa Mobil atau Tidak,Tipe Villa yang Dipesan,tipe_pemesanan,pernah_memesan,jumlah pemesanan pembatalan,jumlah pemesanan non-pembatalan,harga pemesanan,jumlah_permintaan_khusus,tanggal_pemesanan,jumlah dewasa;jumlah anak2,malam weekdays | malam weekend,Jarak Kedatangan
10217,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1211250.0,00",Tidak Ada,2018-5-2,2;0 Pax,3 | 1 Malam,94 hari
10218,Paket Makan *,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2974200.0 IDR,1 Item,2018-10-19,3;1 Pax,3 | 0 Malam,2 hari
10219,Paket Makan *,0,Villa Tipe 5,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2295000.0 IDR,Tidak Ada,2018-10-6,2;0 Pax,3 | 0 Malam,34 hari
10220,Tanpa Paket Makan,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1206000.0,00",Tidak Ada,2018-4-24,2;0 Pax,0 | 1 Malam,48 hari
10221,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1785000.0,00",2 Item,2018-8-4,2;1 Pax,3 | 1 Malam,141 hari
10222,Paket Makan *,0,Villa Tipe 4,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1364250.0 Rupiah,3 Item,2018-9-3,2;0 Pax,2 | 2 Malam,86 hari
10223,Paket Makan *,1,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2389500.0,00",2 Item,2018-7-19,3;0 Pax,2 | 0 Malam,38 hari
10224,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2011500.0 IDR,2 Item,2018-8-16,2;1 Pax,5 | 0 Malam,85 hari
10225,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1606500.0 Rupiah,1 Item,2018-4-4,1;0 Pax,1 | 1 Malam,48 hari
10226,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1903500.0 Rupiah,Tidak Ada,2018-5-18,2;0 Pax,2 | 0 Malam,81 hari
10227,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1534500.0 Rupiah,Tidak Ada,2018-4-16,2;0 Pax,1 | 2 Malam,97 hari
10228,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1074000.0,00",Tidak Ada,2018-1-8,2;0 Pax,3 | 2 Malam,7 hari
10229,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1275000.0 IDR,Tidak Ada,2018-1-28,1;0 Pax,2 | 0 Malam,1 hari
10230,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1890000.0 IDR,Tidak Ada,2018-11-16,3;0 Pax,3 | 0 Malam,47 hari
10231,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1093500.0,00",Tidak Ada,2018-1-23,1;0 Pax,1 | 1 Malam,45 hari
10232,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1687500.0 IDR,2 Item,2018-8-22,1;0 Pax,0 | 1 Malam,92 hari
10233,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1989000.0 IDR,1 Item,2018-5-5,2;0 Pax,3 | 1 Malam,102 hari
10234,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,994500.0 IDR,Tidak Ada,2018-12-15,2;0 Pax,3 | 1 Malam,6 hari
10235,Paket Makan *,0,Villa Tipe 2,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1299450.0 Rupiah,Tidak Ada,2018-7-21,2;0 Pax,2 | 0 Malam,205 hari
10236,Paket Makan *,0,Villa Tipe 2,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,225000.0 Rupiah,1 Item,2018-1-3,0;2 Pax,0 | 1 Malam,30 hari
10237,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1725000.0,00",1 Item,2018-6-24,2;0 Pax,2 | 0 Malam,265 hari
10238,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2524500.0 IDR,2 Item,2018-8-21,3;0 Pax,0 | 2 Malam,49 hari
10239,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,180000.0 IDR,Tidak Ada,2018-12-29,2;0 Pax,3 | 1 Malam,0 hari
10240,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1839000.0,00",Tidak Ada,2018-7-28,2;0 Pax,2 | 0 Malam,20 hari
10241,Paket Makan *,0,Villa Tipe 1,Lain-lain,Tidak Pernah,Tidak Ada,Tidak Ada,"0.0,00",Tidak Ada,2018-1-27,1;0 Pax,1 | 0 Malam,2 hari
10242,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1147500.0 Rupiah,1 Item,2017-8-23,2;0 Pax,3 | 2 Malam,179 hari
10243,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1109250.0,00",Tidak Ada,2018-3-15,2;0 Pax,4 | 0 Malam,99 hari
10244,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1350000.0 Rupiah,Tidak Ada,2018-9-9,2;0 Pax,2 | 1 Malam,198 hari
10245,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1200000.0 IDR,Tidak Ada,2018-4-6,2;0 Pax,1 | 0 Malam,55 hari
10246,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,615000.0 Rupiah,Tidak Ada,2018-2-7,1;0 Pax,5 | 2 Malam,76 hari
10247,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,1285050.0 IDR,Tidak Ada,2018-3-13,2;0 Pax,1 | 2 Malam,41 hari
10248,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1876500.0 Rupiah,1 Item,2018-8-6,2;1 Pax,1 | 1 Malam,56 hari
10249,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2209500.0 IDR,Tidak Ada,2018-10-13,3;0 Pax,3 | 0 Malam,237 hari
10250,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1680000.0,00",Tidak Ada,2017-10-13,2;0 Pax,3 | 0 Malam,36 hari
10251,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2175000.0,00",Tidak Ada,2018-10-6,1;0 Pax,1 | 0 Malam,15 hari
10252,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1346250.0,00",Tidak Ada,2018-8-29,2;0 Pax,3 | 1 Malam,125 hari
10253,Paket Makan *,0,Villa Tipe 5,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,1635000.0 IDR,Tidak Ada,2018-6-2,1;0 Pax,1 | 0 Malam,2 hari
10254,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1734000.0 Rupiah,1 Item,2018-12-28,2;0 Pax,4 | 0 Malam,39 hari
10255,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,900000.0 IDR,1 Item,2018-2-8,2;0 Pax,4 | 1 Malam,56 hari
10256,Paket Makan *,1,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1849500.0 Rupiah,Tidak Ada,2018-8-11,2;0 Pax,2 | 0 Malam,111 hari
10257,Paket Makan **,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"3465000.0,00",1 Item,2018-12-8,2;2 Pax,3 | 0 Malam,84 hari
10258,Paket Makan **,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1935000.0 IDR,Tidak Ada,2018-3-4,2;0 Pax,1 | 0 Malam,21 hari
10259,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1903500.0 Rupiah,1 Item,2018-9-2,2;0 Pax,2 | 1 Malam,155 hari
10260,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,975000.0 Rupiah,Tidak Ada,2018-1-3,2;0 Pax,1 | 2 Malam,145 hari
10261,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1338750.0 Rupiah,1 Item,2017-10-25,2;0 Pax,2 | 2 Malam,81 hari
10262,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1455000.0 Rupiah,1 Item,2018-1-16,2;0 Pax,1 | 1 Malam,6 hari
10263,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1275000.0,00",2 Item,2018-3-27,2;0 Pax,1 | 2 Malam,185 hari
10264,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1417500.0 Rupiah,1 Item,2018-8-13,2;0 Pax,1 | 2 Malam,173 hari
10265,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1500000.0 Rupiah,Tidak Ada,2018-9-16,2;0 Pax,2 | 1 Malam,302 hari
10266,Paket Makan *,1,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1579500.0,00",1 Item,2018-3-19,2;0 Pax,1 | 1 Malam,83 hari
10267,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,1650000.0 IDR,1 Item,2018-5-24,2;0 Pax,2 | 0 Malam,5 hari
10268,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1029600.0 Rupiah,Tidak Ada,2018-3-15,2;0 Pax,4 | 0 Malam,56 hari
10269,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"799500.0,00",Tidak Ada,2018-4-8,2;0 Pax,1 | 0 Malam,0 hari
10270,Paket Makan **,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"3905999.9999999995,00",2 Item,2018-4-11,2;2 Pax,4 | 1 Malam,13 hari
10271,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1080000.0 Rupiah,Tidak Ada,2018-6-17,2;0 Pax,2 | 1 Malam,290 hari
10272,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1425000.0 Rupiah,Tidak Ada,2018-10-13,1;0 Pax,3 | 0 Malam,37 hari
10273,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1012500.0,00",1 Item,2018-3-17,2;0 Pax,1 | 0 Malam,73 hari
10274,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1650000.0 IDR,Tidak Ada,2018-9-19,2;0 Pax,2 | 1 Malam,280 hari
10275,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1950000.0 IDR,Tidak Ada,2018-2-27,3;0 Pax,1 | 0 Malam,2 hari
10276,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1710000.0 IDR,1 Item,2017-8-11,1;0 Pax,1 | 0 Malam,0 hari
10277,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1501200.0 IDR,2 Item,2018-10-28,2;0 Pax,2 | 1 Malam,180 hari
10278,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1200000.0 Rupiah,2 Item,2018-2-11,2;0 Pax,1 | 0 Malam,1 hari
10279,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2385000.0 IDR,2 Item,2018-9-15,2;0 Pax,3 | 0 Malam,23 hari
10280,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1211250.0,00",Tidak Ada,2018-10-27,2;0 Pax,3 | 1 Malam,240 hari
10281,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2065499.9999999998,00",2 Item,2018-4-18,3;0 Pax,1 | 1 Malam,35 hari
10282,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,975000.0 Rupiah,Tidak Ada,2017-10-10,2;0 Pax,1 | 2 Malam,221 hari
10283,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1965000.0 IDR,1 Item,2018-4-27,2;0 Pax,2 | 0 Malam,3 hari
10284,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1495650.0,00",2 Item,2017-10-7,3;0 Pax,3 | 0 Malam,40 hari
10285,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1590000.0,00",1 Item,2018-12-16,2;0 Pax,2 | 0 Malam,40 hari
10286,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1444500.0 IDR,Tidak Ada,2018-7-1,2;0 Pax,2 | 1 Malam,162 hari
10287,Paket Makan *,0,Villa Tipe 4,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1125000.0 IDR,1 Item,2017-10-19,2;0 Pax,3 | 1 Malam,26 hari
10288,Paket Makan *,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2223900.0,00",Tidak Ada,2018-12-28,2;2 Pax,5 | 2 Malam,237 hari
10289,Paket Makan *,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2704500.0 Rupiah,2 Item,2018-7-19,2;2 Pax,3 | 0 Malam,69 hari
10290,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1083750.0,00",Tidak Ada,2018-4-3,2;0 Pax,2 | 2 Malam,87 hari
10291,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1485000.0,00",Tidak Ada,2018-7-11,2;0 Pax,1 | 1 Malam,147 hari
10292,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1650000.0 IDR,2 Item,2018-9-12,2;1 Pax,13 | 5 Malam,12 hari
10293,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,600000.0 Rupiah,Tidak Ada,2018-11-15,1;0 Pax,1 | 0 Malam,7 hari
10294,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1241850.0,00",Tidak Ada,2018-12-30,2;0 Pax,3 | 2 Malam,283 hari
10295,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,2400000.0 Rupiah,Tidak Ada,2018-5-24,2;0 Pax,3 | 0 Malam,11 hari
10296,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1568250.0 Rupiah,1 Item,2018-5-15,2;0 Pax,2 | 2 Malam,141 hari
10297,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1417500.0 IDR,Tidak Ada,2018-8-13,2;0 Pax,1 | 1 Malam,184 hari
10298,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1365000.0 IDR,Tidak Ada,2018-1-22,2;0 Pax,1 | 0 Malam,0 hari
10299,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1593000.0 Rupiah,1 Item,2018-3-25,3;0 Pax,2 | 2 Malam,80 hari
10300,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1200000.0 Rupiah,Tidak Ada,2018-1-19,1;0 Pax,3 | 0 Malam,151 hari
10301,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1822500.0 IDR,1 Item,2018-7-12,2;1 Pax,2 | 0 Malam,97 hari
10302,Paket Makan *,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,4125000.0 Rupiah,1 Item,2018-9-20,2;2 Pax,1 | 0 Malam,1 hari
10303,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,930000.0 Rupiah,1 Item,2017-11-17,1;0 Pax,1 | 0 Malam,22 hari
10304,Paket Makan **,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1991550.0000000002,00",Tidak Ada,2018-9-23,2;0 Pax,3 | 2 Malam,206 hari
10305,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1566000.0 IDR,Tidak Ada,2018-10-31,2;0 Pax,0 | 1 Malam,120 hari
10306,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,954000.0 Rupiah,Tidak Ada,2018-3-13,2;0 Pax,3 | 2 Malam,15 hari
10307,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1417500.0 Rupiah,Tidak Ada,2017-7-25,2;0 Pax,1 | 2 Malam,110 hari
10308,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1665000.0 IDR,Tidak Ada,2018-11-25,2;0 Pax,1 | 0 Malam,9 hari
10309,Paket Makan *,1,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2040000.0 IDR,1 Item,2017-12-28,2;0 Pax,3 | 1 Malam,10 hari
10310,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1876500.0,00",2 Item,2018-9-19,2;0 Pax,0 | 1 Malam,92 hari
10311,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1133100.0,00",1 Item,2018-10-30,2;0 Pax,0 | 1 Malam,71 hari
10312,Paket Makan **,1,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2109000.0,00",1 Item,2018-3-6,2;0 Pax,1 | 2 Malam,30 hari
10313,Paket Makan **,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1620000.0,00",Tidak Ada,2017-9-4,2;0 Pax,1 | 0 Malam,219 hari
10314,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1516500.0,00",Tidak Ada,2018-6-27,2;0 Pax,2 | 1 Malam,53 hari
10315,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1800000.0 Rupiah,Tidak Ada,2018-9-15,2;0 Pax,2 | 0 Malam,317 hari
10316,Paket Makan *,0,Villa Tipe 2,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1166700.0 IDR,1 Item,2018-4-14,2;0 Pax,3 | 1 Malam,101 hari
10317,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1826250.0 Rupiah,1 Item,2017-10-1,2;0 Pax,3 | 1 Malam,19 hari
10318,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1809000.0 IDR,1 Item,2018-8-18,2;0 Pax,3 | 2 Malam,121 hari
10319,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1335000.0,00",Tidak Ada,2018-11-4,2;0 Pax,2 | 1 Malam,305 hari
10320,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1016400.0000000001 IDR,1 Item,2018-11-14,2;0 Pax,2 | 1 Malam,17 hari
10321,Paket Makan **,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1725000.0,00",1 Item,2018-6-15,2;0 Pax,2 | 0 Malam,256 hari
10322,Paket Makan *,0,Villa Tipe 4,Lain-lain,Tidak Pernah,Tidak Ada,Tidak Ada,0.0 Rupiah,1 Item,2017-12-11,2;0 Pax,2 | 0 Malam,11 hari
10323,Paket Makan *,1,Villa Tipe 7,Lain-lain,Tidak Pernah,Tidak Ada,Tidak Ada,15000.0 IDR,1 Item,2018-1-22,2;0 Pax,2 | 0 Malam,4 hari
10324,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1867950.0 Rupiah,Tidak Ada,2018-4-19,2;0 Pax,4 | 0 Malam,85 hari
10325,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1147500.0,00",2 Item,2017-8-15,2;0 Pax,3 | 2 Malam,93 hari
10326,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1665000.0 Rupiah,1 Item,2018-4-25,1;0 Pax,0 | 1 Malam,27 hari
10327,Paket Makan *,0,Villa Tipe 7,Lain-lain,Pernah,Tidak Ada,1 Pemesanan,0.0 Rupiah,4 Item,2018-8-4,1;0 Pax,1 | 0 Malam,0 hari
10328,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1840800.0 Rupiah,Tidak Ada,2018-6-26,1;0 Pax,3 | 2 Malam,66 hari
10329,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2065499.9999999998 Rupiah,Tidak Ada,2018-8-22,3;0 Pax,0 | 1 Malam,179 hari
10330,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1350000.0 IDR,1 Item,2018-6-8,1;0 Pax,1 | 0 Malam,12 hari
10331,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"975000.0,00",Tidak Ada,2018-3-25,2;0 Pax,2 | 1 Malam,81 hari
10332,Paket Makan *,0,Villa Tipe 4,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1605000.0 Rupiah,Tidak Ada,2018-9-11,2;0 Pax,1 | 2 Malam,19 hari
10333,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2314950.0 IDR,Tidak Ada,2018-8-12,2;0 Pax,2 | 1 Malam,9 hari
10334,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2535000.0,00",Tidak Ada,2018-9-15,2;0 Pax,1 | 0 Malam,4 hari
10335,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1417500.0 Rupiah,Tidak Ada,2018-8-3,2;0 Pax,1 | 0 Malam,157 hari
10336,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1275000.0 IDR,1 Item,2018-9-2,1;0 Pax,7 | 2 Malam,87 hari
10337,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1012500.0 Rupiah,Tidak Ada,2018-1-8,2;0 Pax,1 | 0 Malam,3 hari
10338,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1635000.0 Rupiah,Tidak Ada,2017-8-14,2;0 Pax,2 | 0 Malam,0 hari
10339,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1266450.0,00",1 Item,2018-9-1,2;0 Pax,3 | 1 Malam,173 hari
10340,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1444500.0 IDR,Tidak Ada,2018-10-28,2;0 Pax,2 | 1 Malam,249 hari
10341,Paket Makan *,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2565000.0,00",Tidak Ada,2018-2-23,2;2 Pax,4 | 0 Malam,17 hari
10342,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1560000.0 Rupiah,Tidak Ada,2018-4-6,2;0 Pax,1 | 0 Malam,55 hari
10343,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1109250.0 Rupiah,Tidak Ada,2018-12-17,2;0 Pax,5 | 2 Malam,257 hari
10344,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,"1275000.0,00",Tidak Ada,2018-12-2,2;0 Pax,2 | 0 Malam,29 hari
